Time	eagle.merio_interface.GuimbaledMetadata.pan	eagle.merio_interface.GuimbaledMetadata.tilt
1689844873.830123	-50.838547	-2.698631
1689844873.840001	-50.838547	-2.446530
1689844873.850351	-50.838547	-2.446530
1689844873.860418	-50.872921	-2.589769
1689844873.870315	-50.872921	-2.589769
1689844873.880274	-50.872921	-2.589769
1689844873.890540	-50.872921	-2.589769
1689844873.901524	-50.872921	-2.589769
1689844873.910467	-50.872921	-2.589769
1689844873.920858	-50.872921	-2.589769
1689844873.930845	-50.872921	-2.589769
1689844873.940760	-50.907299	-2.589769
1689844873.951335	-50.907299	-2.589769
1689844873.961352	-50.907299	-2.589769
1689844873.971337	-51.016163	-2.480907
1689844873.981814	-51.016163	-2.480907
1689844873.992637	-51.016163	-2.480907
1689844874.001591	-50.981785	-2.698631
1689844874.011462	-50.981785	-2.698631
1689844874.021801	-50.981785	-2.698631
1689844874.032000	-51.016163	-2.406423
1689844874.041788	-51.016163	-2.406423
1689844874.052012	-51.016163	-2.406423
1689844874.062417	-51.016163	-2.555392
1689844874.072191	-51.016163	-2.555392
1689844874.082583	-51.016163	-2.555392
1689844874.092592	-50.981785	-2.733009
1689844874.102733	-50.981785	-2.733009
1689844874.112601	-50.981785	-2.733009
1689844874.122927	-50.981785	-2.733009
1689844874.133196	-50.981785	-2.480907
1689844874.142862	-50.981785	-2.480907
1689844874.153110	-50.981785	-2.480907
1689844874.163130	-50.947407	-2.555392
1689844874.173644	-50.947407	-2.555392
1689844874.183883	-50.947407	-2.555392
1689844874.193909	-51.016163	-2.658524
1689844874.203975	-51.016163	-2.658524
1689844874.213870	-51.016163	-2.658524
1689844874.224262	-51.050541	-2.406423
1689844874.234150	-51.050541	-2.406423
1689844874.244116	-51.050541	-2.406423
1689844874.254418	-51.050541	-2.480907
1689844874.264417	-51.050541	-2.480907
1689844874.274374	-51.050541	-2.480907
1689844874.284789	-51.050541	-2.624147
1689844874.294648	-51.050541	-2.624147
1689844874.304775	-51.050541	-2.624147
1689844874.314600	-51.050541	-2.624147
1689844874.325318	-51.050541	-2.624147
1689844874.334993	-51.125027	-2.372045
1689844874.344931	-51.125027	-2.372045
1689844874.355237	-51.125027	-2.372045
1689844874.365301	-51.159405	-2.480907
1689844874.375143	-51.159405	-2.480907
1689844874.385507	-51.159405	-2.480907
1689844874.395521	-51.159405	-2.480907
1689844874.405682	-51.125027	-2.624147
1689844874.415635	-51.125027	-2.624147
1689844874.426003	-51.125027	-2.624147
1689844874.435925	-51.090649	-2.446530
1689844874.445798	-51.090649	-2.446530
1689844874.456101	-51.090649	-2.446530
1689844874.466148	-51.050541	-2.446530
1689844874.475998	-51.050541	-2.446530
1689844874.486245	-51.050541	-2.446530
1689844874.496765	-51.050541	-2.589769
1689844874.506369	-51.050541	-2.589769
1689844874.516306	-51.050541	-2.589769
1689844874.526622	-51.090649	-2.372045
1689844874.536779	-51.090649	-2.372045
1689844874.546559	-51.090649	-2.372045
1689844874.556851	-51.090649	-2.406423
1689844874.566828	-51.090649	-2.406423
1689844874.576780	-51.090649	-2.406423
1689844874.587056	-51.090649	-2.406423
1689844874.597255	-51.090649	-2.589769
1689844874.607161	-51.090649	-2.589769
1689844874.617454	-51.090649	-2.589769
1689844874.627502	-51.199509	-2.337668
1689844874.637872	-51.199509	-2.337668
1689844874.647488	-51.199509	-2.337668
1689844874.657790	-51.268265	-2.698631
1689844874.667897	-51.268265	-2.698631
1689844874.677846	-51.268265	-2.698631
1689844874.688088	-51.377125	-2.480907
1689844874.698032	-51.377125	-2.480907
1689844874.708014	-51.377125	-2.480907
1689844874.718802	-51.451611	-2.480907
1689844874.728382	-51.451611	-2.480907
1689844874.738184	-51.451611	-2.480907
1689844874.748507	-51.451611	-2.480907
1689844874.758439	-51.451611	-2.480907
1689844874.768841	-51.485989	-2.624147
1689844874.778495	-51.485989	-2.624147
1689844874.788775	-51.485989	-2.624147
1689844874.798824	-51.485989	-2.658524
1689844874.808763	-51.485989	-2.658524
1689844874.819052	-51.485989	-2.480907
1689844874.829230	-51.485989	-2.480907
1689844874.839623	-51.485989	-2.480907
1689844874.849334	-51.485989	-2.480907
1689844874.859313	-51.485989	-2.480907
1689844874.869514	-51.451611	-2.733009
1689844874.879406	-51.451611	-2.733009
1689844874.889717	-51.451611	-2.733009
1689844874.899816	-51.451611	-2.624147
1689844874.910513	-51.451611	-2.624147
1689844874.919924	-51.451611	-2.624147
1689844874.930696	-51.451611	-2.555392
1689844874.940168	-51.451611	-2.555392
1689844874.950743	-51.451611	-2.555392
1689844874.960826	-51.485989	-2.767386
1689844874.970936	-51.485989	-2.767386
1689844874.980895	-51.485989	-2.767386
1689844874.991805	-51.520367	-2.733009
1689844875.002324	-51.520367	-2.733009
1689844875.011173	-51.520367	-2.733009
1689844875.021393	-51.520367	-2.733009
1689844875.031525	-51.520367	-2.733009
1689844875.041362	-51.554745	-2.624147
1689844875.051582	-51.554745	-2.624147
1689844875.061649	-51.594849	-2.733009
1689844875.071782	-51.594849	-2.733009
1689844875.081673	-51.594849	-2.733009
1689844875.091947	-51.629227	-2.658524
1689844875.102052	-51.629227	-2.658524
1689844875.111941	-51.629227	-2.658524
1689844875.122231	-51.629227	-2.658524
1689844875.132329	-51.629227	-2.624147
1689844875.142178	-51.629227	-2.624147
1689844875.152403	-51.629227	-2.624147
1689844875.162983	-51.629227	-2.624147
1689844875.172583	-51.629227	-2.841871
1689844875.183406	-51.663605	-2.658524
1689844875.195641	-51.663605	-2.658524
1689844875.205739	-51.663605	-2.658524
1689844875.215584	-51.663605	-2.658524
1689844875.225894	-51.663605	-2.658524
1689844875.235893	-51.663605	-2.698631
1689844875.246002	-51.663605	-2.698631
1689844875.256054	-51.663605	-2.698631
1689844875.266150	-51.703712	-2.841871
1689844875.276131	-51.703712	-2.841871
1689844875.286390	-51.703712	-2.841871
1689844875.296317	-51.772465	-2.658524
1689844875.306213	-51.772465	-2.658524
1689844875.316624	-51.772465	-2.658524
1689844875.326765	-51.806843	-2.733009
1689844875.336689	-51.806843	-2.733009
1689844875.346675	-51.806843	-2.733009
1689844875.356875	-51.806843	-2.950733
1689844875.367035	-51.806843	-2.950733
1689844875.376758	-51.806843	-2.950733
1689844875.387111	-51.806843	-2.950733
1689844875.397070	-51.846951	-2.733009
1689844875.406972	-51.846951	-2.733009
1689844875.417246	-51.846951	-2.733009
1689844875.427345	-51.881329	-2.841871
1689844875.437413	-51.881329	-2.841871
1689844875.447279	-51.881329	-2.841871
1689844875.457631	-51.915707	-3.019488
1689844875.468671	-51.915707	-3.019488
1689844875.477721	-51.915707	-3.019488
1689844875.488063	-51.955814	-2.841871
1689844875.501732	-51.955814	-2.841871
1689844875.508002	-51.955814	-2.841871
1689844875.518196	-52.024570	-2.841871
1689844875.528425	-52.024570	-2.841871
1689844875.538457	-52.024570	-2.841871
1689844875.548780	-52.024570	-2.841871
1689844875.559464	-52.024570	-2.841871
1689844875.568789	-52.058949	-3.093972
1689844875.578822	-52.058949	-3.093972
1689844875.588946	-52.058949	-3.093972
1689844875.599023	-52.099052	-2.841871
1689844875.608889	-52.099052	-2.841871
1689844875.619215	-52.099052	-2.841871
1689844875.629256	-52.099052	-2.950733
1689844875.639306	-52.099052	-2.950733
1689844875.649620	-52.099052	-2.950733
1689844875.659601	-52.099052	-3.019488
1689844875.669667	-52.099052	-3.019488
1689844875.679594	-52.099052	-3.019488
1689844875.689864	-52.099052	-3.019488
1689844875.700032	-52.099052	-2.841871
1689844875.709909	-52.099052	-2.841871
1689844875.720275	-52.099052	-2.841871
1689844875.734337	-52.099052	-3.059595
1689844875.743037	-52.099052	-3.059595
1689844875.753303	-52.099052	-3.059595
1689844875.763454	-52.133430	-3.093972
1689844875.773501	-52.133430	-3.093972
1689844875.783507	-52.133430	-3.093972
1689844875.793919	-52.167809	-2.876248
1689844875.803899	-52.167809	-2.876248
1689844875.814039	-52.167809	-2.876248
1689844875.824180	-52.167809	-2.876248
1689844875.834169	-52.167809	-2.876248
1689844875.844134	-52.167809	-3.059595
1689844875.854275	-52.207916	-3.019488
1689844875.864351	-52.207916	-3.019488
1689844875.874337	-52.207916	-3.019488
1689844875.884622	-52.207916	-2.910626
1689844875.894746	-52.207916	-2.910626
1689844875.904850	-52.207916	-2.910626
1689844875.914742	-52.207916	-2.910626
1689844875.925025	-52.207916	-3.202834
1689844875.935073	-52.207916	-3.202834
1689844875.945147	-52.207916	-3.202834
1689844875.955328	-52.207916	-3.202834
1689844875.965453	-52.276669	-3.059595
1689844875.975240	-52.276669	-3.059595
1689844875.985700	-52.276669	-3.059595
1689844875.995810	-52.311047	-2.985110
1689844876.005587	-52.311047	-2.985110
1689844876.016055	-52.311047	-3.162727
1689844876.026024	-52.311047	-3.162727
1689844876.036046	-52.311047	-3.162727
1689844876.045930	-52.311047	-3.162727
1689844876.056155	-52.311047	-3.162727
1689844876.066234	-52.351154	-3.059595
1689844876.076106	-52.351154	-3.059595
1689844876.086527	-52.351154	-3.059595
1689844876.096540	-52.311047	-3.093972
1689844876.106448	-52.311047	-3.093972
1689844876.116767	-52.311047	-3.093972
1689844876.126781	-52.351154	-3.128350
1689844876.136904	-52.351154	-3.128350
1689844876.146736	-52.351154	-3.128350
1689844876.157036	-52.311047	-3.128350
1689844876.167193	-52.311047	-3.128350
1689844876.177043	-52.311047	-3.128350
1689844876.187392	-52.311047	-3.128350
1689844876.197466	-52.311047	-2.985110
1689844876.207346	-52.311047	-2.985110
1689844876.217605	-52.311047	-2.985110
1689844876.227896	-52.276669	-3.311696
1689844876.237719	-52.276669	-3.311696
1689844876.247694	-52.276669	-3.311696
1689844876.257986	-52.311047	-3.059595
1689844876.268141	-52.311047	-3.059595
1689844876.277930	-52.311047	-3.059595
1689844876.288335	-52.351154	-3.128350
1689844876.298150	-52.351154	-3.128350
1689844876.308115	-52.351154	-3.128350
1689844876.318388	-52.351154	-3.128350
1689844876.328421	-52.351154	-3.128350
1689844876.338503	-52.419910	-3.202834
1689844876.348395	-52.419910	-3.202834
1689844876.358723	-52.419910	-3.202834
1689844876.368779	-52.454288	-3.128350
1689844876.378594	-52.454288	-3.128350
1689844876.388998	-52.454288	-3.128350
1689844876.399079	-52.563148	-3.128350
1689844876.408875	-52.563148	-3.128350
1689844876.419245	-52.563148	-3.128350
1689844876.429499	-52.563148	-3.346073
1689844876.439218	-52.563148	-3.346073
1689844876.449596	-52.563148	-3.346073
1689844876.459873	-52.563148	-3.346073
1689844876.469646	-52.563148	-3.093972
1689844876.479699	-52.563148	-3.093972
1689844876.490830	-52.563148	-3.093972
1689844876.499842	-52.528770	-3.237211
1689844876.509893	-52.528770	-3.237211
1689844876.521121	-52.528770	-3.237211
1689844876.531020	-52.603256	-3.271589
1689844876.540925	-52.603256	-3.271589
1689844876.551206	-52.603256	-3.271589
1689844876.561680	-52.637630	-3.202834
1689844876.572551	-52.637630	-3.202834
1689844876.582685	-52.637630	-3.202834
1689844876.592879	-52.672012	-3.128350
1689844876.602782	-52.672012	-3.128350
1689844876.612899	-52.672012	-3.128350
1689844876.623881	-52.706387	-3.414829
1689844876.633087	-52.706387	-3.414829
1689844876.643060	-52.706387	-3.414829
1689844876.653346	-52.746494	-3.019488
1689844876.663771	-52.746494	-3.019488
1689844876.673366	-52.746494	-3.019488
1689844876.683559	-52.746494	-3.019488
1689844876.693851	-52.780876	-3.311696
1689844876.703923	-52.780876	-3.311696
1689844876.714023	-52.780876	-3.311696
1689844876.724031	-52.855358	-3.237211
1689844876.734146	-52.855358	-3.237211
1689844876.744178	-52.855358	-3.237211
1689844876.754455	-52.855358	-3.237211
1689844876.766090	-52.815250	-3.162727
1689844876.777604	-52.815250	-3.162727
1689844876.785635	-52.815250	-3.162727
1689844876.795646	-52.855358	-3.237211
1689844876.805565	-52.855358	-3.237211
1689844876.815854	-52.889736	-3.380451
1689844876.825881	-52.889736	-3.380451
1689844876.836087	-52.889736	-3.380451
1689844876.845920	-52.889736	-3.380451
1689844876.856914	-52.889736	-3.380451
1689844876.866233	-52.889736	-3.237211
1689844876.876153	-52.889736	-3.237211
1689844876.886572	-52.889736	-3.237211
1689844876.896589	-52.924114	-3.271589
1689844876.906368	-52.924114	-3.271589
1689844876.916662	-52.924114	-3.271589
1689844876.926846	-52.998592	-3.380451
1689844876.936943	-52.998592	-3.380451
1689844876.946954	-52.998592	-3.380451
1689844876.957202	-53.032974	-3.202834
1689844876.967238	-53.032974	-3.202834
1689844876.977725	-53.032974	-3.202834
1689844876.987432	-53.032974	-3.202834
1689844876.997535	-53.107456	-3.414829
1689844877.007532	-53.107456	-3.414829
1689844877.017718	-53.107456	-3.414829
1689844877.028974	-53.107456	-3.414829
1689844877.038041	-53.107456	-3.380451
1689844877.047807	-53.107456	-3.380451
1689844877.058095	-53.107456	-3.380451
1689844877.068117	-53.107456	-3.380451
1689844877.078024	-53.107456	-3.380451
1689844877.088315	-53.067348	-3.489313
1689844877.098526	-53.067348	-3.489313
1689844877.108488	-53.067348	-3.489313
1689844877.118676	-53.067348	-3.489313
1689844877.128751	-53.067348	-3.489313
1689844877.138629	-53.067348	-3.346073
1689844877.148926	-53.067348	-3.346073
1689844877.158937	-53.067348	-3.346073
1689844877.169021	-53.032974	-3.346073
1689844877.178901	-53.032974	-3.346073
1689844877.189292	-53.032974	-3.346073
1689844877.199302	-53.032974	-3.489313
1689844877.209207	-53.032974	-3.489313
1689844877.219511	-52.998592	-3.271589
1689844877.229536	-52.998592	-3.271589
1689844877.239353	-52.998592	-3.271589
1689844877.249683	-52.998592	-3.271589
1689844877.259725	-53.032974	-3.311696
1689844877.270126	-53.032974	-3.311696
1689844877.279669	-53.032974	-3.311696
1689844877.289943	-53.032974	-3.311696
1689844877.300281	-53.067348	-3.414829
1689844877.310109	-53.067348	-3.414829
1689844877.320331	-53.067348	-3.414829
1689844877.330426	-53.176212	-3.346073
1689844877.340209	-53.176212	-3.346073
1689844877.350525	-53.176212	-3.346073
1689844877.360630	-53.250702	-3.380451
1689844877.370683	-53.250702	-3.380451
1689844877.380698	-53.250702	-3.380451
1689844877.390939	-53.319450	-3.414829
1689844877.401046	-53.319450	-3.414829
1689844877.410960	-53.319450	-3.414829
1689844877.421184	-53.319450	-3.380451
1689844877.432115	-53.319450	-3.380451
1689844877.441495	-53.319450	-3.380451
1689844877.451835	-53.285076	-3.380451
1689844877.462035	-53.285076	-3.380451
1689844877.471888	-53.285076	-3.380451
1689844877.482164	-53.285076	-3.380451
1689844877.492958	-53.250702	-3.454936
1689844877.502299	-53.250702	-3.454936
1689844877.512314	-53.250702	-3.454936
1689844877.522539	-53.285076	-3.311696
1689844877.532637	-53.285076	-3.311696
1689844877.542581	-53.285076	-3.311696
1689844877.552793	-53.285076	-3.311696
1689844877.562969	-53.285076	-3.311696
1689844877.573718	-53.319450	-3.346073
1689844877.583433	-53.319450	-3.346073
1689844877.593279	-53.319450	-3.346073
1689844877.603205	-53.393936	-3.523691
1689844877.613202	-53.393936	-3.271589
1689844877.623350	-53.393936	-3.271589
1689844877.633642	-53.393936	-3.271589
1689844877.643370	-53.393936	-3.271589
1689844877.653650	-53.393936	-3.271589
1689844877.663894	-53.393936	-3.311696
1689844877.673574	-53.393936	-3.311696
1689844877.684356	-53.393936	-3.311696
1689844877.694097	-53.393936	-3.414829
1689844877.704088	-53.393936	-3.414829
1689844877.714010	-53.393936	-3.414829
1689844877.725161	-53.359562	-3.162727
1689844877.734730	-53.359562	-3.162727
1689844877.744520	-53.359562	-3.162727
1689844877.754741	-53.359562	-3.162727
1689844877.766054	-53.359562	-3.237211
1689844877.775928	-53.359562	-3.237211
1689844877.786161	-53.359562	-3.237211
1689844877.796333	-53.359562	-3.414829
1689844877.806114	-53.359562	-3.414829
1689844877.816805	-53.359562	-3.414829
1689844877.826872	-53.319450	-3.202834
1689844877.837091	-53.319450	-3.202834
1689844877.846668	-53.319450	-3.202834
1689844877.857012	-53.319450	-3.271589
1689844877.867135	-53.319450	-3.271589
1689844877.877065	-53.319450	-3.271589
1689844877.888043	-53.359562	-3.311696
1689844877.897694	-53.359562	-3.311696
1689844877.907286	-53.359562	-3.311696
1689844877.917739	-53.462692	-3.059595
1689844877.927790	-53.462692	-3.059595
1689844877.938285	-53.462692	-3.059595
1689844877.948104	-53.462692	-3.059595
1689844877.959167	-53.462692	-3.059595
1689844877.968153	-53.502800	-3.162727
1689844877.978074	-53.502800	-3.162727
1689844877.988423	-53.502800	-3.162727
1689844877.998442	-53.502800	-3.202834
1689844878.008514	-53.502800	-3.202834
1689844878.018757	-53.502800	-2.985110
1689844878.028773	-53.502800	-2.985110
1689844878.039721	-53.502800	-2.985110
1689844878.049103	-53.502800	-2.985110
1689844878.059117	-53.502800	-2.985110
1689844878.069001	-53.502800	-3.128350
1689844878.079012	-53.502800	-3.128350
1689844878.089471	-53.502800	-3.128350
1689844878.099316	-53.537174	-3.202834
1689844878.109269	-53.537174	-3.202834
1689844878.119487	-53.537174	-3.202834
1689844878.129838	-53.611664	-2.950733
1689844878.139477	-53.611664	-2.950733
1689844878.149809	-53.611664	-2.950733
1689844878.159850	-53.646038	-3.271589
1689844878.169952	-53.646038	-3.271589
1689844878.179749	-53.646038	-3.271589
1689844878.190090	-53.754902	-3.059595
1689844878.200121	-53.754902	-3.059595
1689844878.210038	-53.754902	-3.059595
1689844878.220401	-53.754902	-2.985110
1689844878.230474	-53.754902	-2.985110
1689844878.240302	-53.754902	-2.985110
1689844878.250531	-53.754902	-2.985110
1689844878.262236	-53.680420	-3.093972
1689844878.271027	-53.680420	-3.093972
1689844878.281179	-53.680420	-3.093972
1689844878.291543	-53.646038	-3.093972
1689844878.300964	-53.646038	-3.093972
1689844878.311533	-53.646038	-3.093972
1689844878.322110	-53.611664	-2.910626
1689844878.331694	-53.611664	-2.910626
1689844878.341514	-53.611664	-2.910626
1689844878.351896	-53.611664	-2.910626
1689844878.361889	-53.611664	-2.910626
1689844878.371903	-53.502800	-3.093972
1689844878.381829	-53.502800	-3.093972
1689844878.392193	-53.502800	-3.093972
1689844878.402086	-53.428314	-2.985110
1689844878.412090	-53.428314	-2.985110
1689844878.422284	-53.428314	-2.985110
1689844878.432566	-53.393936	-2.910626
1689844878.442370	-53.393936	-2.910626
1689844878.452627	-53.393936	-2.910626
1689844878.462692	-53.393936	-3.059595
1689844878.473510	-53.393936	-3.059595
1689844878.482823	-53.393936	-3.059595
1689844878.493108	-53.462692	-2.910626
1689844878.502937	-53.462692	-2.910626
1689844878.512914	-53.462692	-2.910626
1689844878.523112	-53.462692	-2.910626
1689844878.533660	-53.502800	-2.950733
1689844878.543081	-53.502800	-2.950733
1689844878.553348	-53.502800	-2.950733
1689844878.563669	-53.537174	-3.093972
1689844878.573385	-53.537174	-3.093972
1689844878.583609	-53.537174	-3.093972
1689844878.593725	-53.537174	-2.841871
1689844878.603766	-53.537174	-2.841871
1689844878.613870	-53.537174	-2.841871
1689844878.624196	-53.502800	-2.910626
1689844878.634060	-53.502800	-2.910626
1689844878.644053	-53.502800	-2.910626
1689844878.654280	-53.462692	-3.093972
1689844878.664341	-53.462692	-3.093972
1689844878.674250	-53.462692	-3.093972
1689844878.684534	-53.502800	-2.841871
1689844878.694594	-53.502800	-2.841871
1689844878.704669	-53.502800	-2.841871
1689844878.714482	-53.502800	-2.841871
1689844878.724817	-53.537174	-2.876248
1689844878.734873	-53.537174	-2.876248
1689844878.744747	-53.537174	-2.876248
1689844878.755005	-53.537174	-2.876248
1689844878.765089	-53.571556	-2.876248
1689844878.774930	-53.571556	-2.876248
1689844878.785303	-53.571556	-2.876248
1689844878.795275	-53.571556	-2.876248
1689844878.805322	-53.611664	-2.767386
1689844878.815248	-53.571556	-2.767386
1689844878.825734	-53.571556	-2.767386
1689844878.835823	-53.571556	-2.767386
1689844878.845601	-53.571556	-2.767386
1689844878.855963	-53.571556	-2.767386
1689844878.865982	-53.571556	-2.876248
1689844878.875896	-53.571556	-2.876248
1689844878.886295	-53.571556	-2.876248
1689844878.896352	-53.611664	-2.733009
1689844878.906230	-53.611664	-2.733009
1689844878.916392	-53.611664	-2.733009
1689844878.926376	-53.611664	-2.841871
1689844878.936953	-53.611664	-2.841871
1689844878.946403	-53.611664	-2.841871
1689844878.956761	-53.680420	-2.841871
1689844878.966733	-53.680420	-2.841871
1689844878.976729	-53.680420	-2.841871
1689844878.987298	-53.680420	-2.841871
1689844878.997623	-53.646038	-2.767386
1689844879.006983	-53.646038	-2.767386
1689844879.017214	-53.646038	-2.767386
1689844879.028103	-53.611664	-2.767386
1689844879.037546	-53.611664	-2.767386
1689844879.047412	-53.611664	-2.767386
1689844879.057721	-53.611664	-2.876248
1689844879.067539	-53.611664	-2.876248
1689844879.077555	-53.611664	-2.876248
1689844879.087847	-53.714794	-2.658524
1689844879.097897	-53.714794	-2.658524
1689844879.107800	-53.714794	-2.658524
1689844879.118146	-53.863762	-2.841871
1689844879.128349	-53.863762	-2.841871
1689844879.138276	-53.863762	-2.841871
1689844879.148926	-53.863762	-2.841871
1689844879.158462	-53.863762	-2.841871
1689844879.168664	-54.007000	-2.767386
1689844879.179219	-54.007000	-2.767386
1689844879.188883	-54.007000	-2.767386
1689844879.198926	-54.007000	-2.733009
1689844879.208749	-54.007000	-2.733009
1689844879.219167	-54.007000	-2.807493
1689844879.229195	-54.007000	-2.807493
1689844879.239032	-54.007000	-2.807493
1689844879.249315	-54.007000	-2.807493
1689844879.259400	-54.007000	-2.807493
1689844879.269435	-53.966892	-2.841871
1689844879.279309	-53.966892	-2.841871
1689844879.289687	-53.966892	-2.841871
1689844879.299826	-53.966892	-2.658524
1689844879.309592	-53.966892	-2.658524
1689844879.319823	-53.966892	-2.658524
1689844879.329966	-54.007000	-2.950733
1689844879.340192	-54.007000	-2.950733
1689844879.350496	-54.007000	-2.950733
1689844879.361855	-54.115864	-2.733009
1689844879.370601	-54.115864	-2.733009
1689844879.380570	-54.115864	-2.733009
1689844879.390834	-54.150242	-2.807493
1689844879.400904	-54.150242	-2.807493
1689844879.410877	-54.150242	-2.807493
1689844879.421014	-54.150242	-2.841871
1689844879.431058	-54.150242	-2.841871
1689844879.440993	-54.150242	-2.841871
1689844879.451256	-54.150242	-2.841871
1689844879.461322	-54.184620	-2.876248
1689844879.471367	-54.184620	-2.876248
1689844879.481288	-54.184620	-2.876248
1689844879.491681	-54.259106	-2.698631
1689844879.501638	-54.259106	-2.698631
1689844879.511550	-54.259106	-2.698631
1689844879.521844	-54.293480	-2.950733
1689844879.531822	-54.293480	-2.950733
1689844879.541742	-54.293480	-2.950733
1689844879.552022	-54.293480	-2.950733
1689844879.562036	-54.293480	-2.950733
1689844879.572301	-54.367970	-2.841871
1689844879.582002	-54.367970	-2.841871
1689844879.592843	-54.367970	-2.841871
1689844879.602417	-54.402344	-2.841871
1689844879.612558	-54.436718	-2.910626
1689844879.622552	-54.436718	-2.910626
1689844879.632626	-54.436718	-2.910626
1689844879.642511	-54.436718	-2.910626
1689844879.652785	-54.436718	-2.910626
1689844879.664113	-54.436718	-2.841871
1689844879.673909	-54.436718	-2.841871
1689844879.684279	-54.436718	-2.841871
1689844879.694316	-54.436718	-2.807493
1689844879.704409	-54.436718	-2.807493
1689844879.714353	-54.436718	-2.807493
1689844879.724677	-54.471100	-3.019488
1689844879.735046	-54.471100	-3.019488
1689844879.744583	-54.471100	-3.019488
1689844879.754886	-54.471100	-3.019488
1689844879.765012	-54.511208	-2.733009
1689844879.775010	-54.511208	-2.733009
1689844879.785135	-54.511208	-2.733009
1689844879.795317	-54.511208	-2.841871
1689844879.805470	-54.511208	-2.841871
1689844879.815185	-54.511208	-2.841871
1689844879.825684	-54.511208	-2.841871
1689844879.835593	-54.511208	-2.841871
1689844879.845494	-54.511208	-2.841871
1689844879.855893	-54.436718	-2.767386
1689844879.865926	-54.436718	-2.767386
1689844879.875869	-54.436718	-2.767386
1689844879.886157	-54.402344	-2.807493
1689844879.897979	-54.402344	-2.807493
1689844879.906540	-54.402344	-2.807493
1689844879.917119	-54.293480	-2.910626
1689844879.926815	-54.293480	-2.910626
1689844879.937142	-54.293480	-2.910626
1689844879.946941	-54.293480	-2.910626
1689844879.957889	-54.293480	-2.910626
1689844879.967201	-54.259106	-2.807493
1689844879.977126	-54.259106	-2.807493
1689844879.987466	-54.259106	-2.807493
1689844879.997471	-54.184620	-2.807493
1689844880.007808	-54.184620	-2.807493
1689844880.018075	-54.184620	-3.019488
1689844880.027834	-54.184620	-3.019488
1689844880.037902	-54.184620	-3.019488
1689844880.047775	-54.184620	-3.019488
1689844880.059332	-54.184620	-3.019488
1689844880.068293	-54.218994	-2.698631
1689844880.078081	-54.218994	-2.698631
1689844880.088612	-54.218994	-2.698631
1689844880.098422	-54.115864	-2.910626
1689844880.108343	-54.115864	-2.910626
1689844880.118609	-54.115864	-2.910626
1689844880.128711	-54.075756	-2.950733
1689844880.138831	-54.075756	-2.950733
1689844880.149080	-54.075756	-2.950733
1689844880.159154	-54.184620	-2.807493
1689844880.169262	-54.184620	-2.807493
1689844880.180575	-54.184620	-2.807493
1689844880.190894	-54.293480	-2.910626
1689844880.200821	-54.293480	-2.910626
1689844880.210757	-54.293480	-2.910626
1689844880.220972	-54.436718	-3.019488
1689844880.231158	-54.436718	-3.019488
1689844880.240937	-54.436718	-3.019488
1689844880.251395	-54.436718	-3.019488
1689844880.261393	-54.511208	-2.841871
1689844880.271538	-54.511208	-2.841871
1689844880.281355	-54.511208	-2.841871
1689844880.291728	-54.511208	-2.985110
1689844880.302359	-54.511208	-2.985110
1689844880.311666	-54.511208	-2.985110
1689844880.322306	-54.511208	-2.910626
1689844880.333007	-54.511208	-2.910626
1689844880.342861	-54.511208	-2.910626
1689844880.353183	-54.511208	-2.910626
1689844880.363138	-54.511208	-2.910626
1689844880.373092	-54.471100	-2.841871
1689844880.383566	-54.471100	-2.841871
1689844880.393475	-54.471100	-2.841871
1689844880.403655	-54.402344	-2.910626
1689844880.413425	-54.402344	-2.841871
1689844880.423678	-54.402344	-2.841871
1689844880.433980	-54.402344	-2.841871
1689844880.443803	-54.402344	-2.841871
1689844880.454126	-54.402344	-2.841871
1689844880.464130	-54.436718	-2.733009
1689844880.474020	-54.436718	-2.733009
1689844880.484335	-54.436718	-2.733009
1689844880.494355	-54.436718	-2.910626
1689844880.504416	-54.436718	-2.910626
1689844880.514399	-54.436718	-2.910626
1689844880.524806	-54.402344	-2.876248
1689844880.534842	-54.402344	-2.876248
1689844880.544658	-54.402344	-2.876248
1689844880.554908	-54.402344	-2.876248
1689844880.566872	-54.402344	-2.658524
1689844880.577269	-54.402344	-2.658524
1689844880.587004	-54.402344	-2.658524
1689844880.597100	-54.367970	-2.910626
1689844880.606921	-54.367970	-2.910626
1689844880.617848	-54.367970	-2.910626
1689844880.627304	-54.436718	-2.767386
1689844880.637455	-54.436718	-2.767386
1689844880.647418	-54.436718	-2.767386
1689844880.658384	-54.436718	-2.733009
1689844880.667561	-54.436718	-2.733009
1689844880.678018	-54.436718	-2.733009
1689844880.687911	-54.471100	-2.841871
1689844880.700673	-54.471100	-2.841871
1689844880.709226	-54.471100	-2.841871
1689844880.719238	-54.511208	-2.624147
1689844880.729105	-54.511208	-2.624147
1689844880.740108	-54.511208	-2.624147
1689844880.749889	-54.511208	-2.624147
1689844880.761032	-54.511208	-2.624147
1689844880.769605	-54.511208	-2.698631
1689844880.780356	-54.511208	-2.698631
1689844880.790739	-54.511208	-2.698631
1689844880.799944	-54.471100	-2.807493
1689844880.809796	-54.471100	-2.807493
1689844880.820183	-54.511208	-2.658524
1689844880.830526	-54.511208	-2.658524
1689844880.840450	-54.511208	-2.658524
1689844880.850402	-54.511208	-2.658524
1689844880.860514	-54.471100	-2.698631
1689844880.870420	-54.471100	-2.698631
